#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
745000,744.999999989295,-38723.312079725874,7500.822756942488,-31222.489322783385,300.8643047308808,0.9019000328656105,736
746000,745.9999999892714,-38660.393456101134,7723.520340301873,-30936.87311579926,309.79689196214883,0.8904405249990297,736
747000,746.9999999892477,-38771.805938359874,7681.23913146605,-31090.566806893825,308.1009571411591,0.9055916641248012,736
748000,747.9999999892241,-38814.52806508551,7513.21634696938,-31301.311718116132,301.3614220428596,0.9027745424935432,736
749000,748.9999999892004,-38926.2300533767,7602.743295835626,-31323.48675754107,304.9524232034176,0.9027278307896539,736
750000,749.9999999891768,-39089.57313295745,7587.79960992569,-31501.77352303176,304.35301940238145,0.9073130526219534,736
751000,750.9999999891531,-38697.469791268595,7482.246399883888,-31215.22339138471,300.11919143704984,0.8939065014642641,736
752000,751.9999999891295,-38480.64567766311,7634.692461971872,-30845.95321569124,306.23393110832257,0.8867634324407523,736
753000,752.9999999891058,-38632.293604339575,7572.990254251599,-31059.303350087976,303.75900370000085,0.8890280779507651,736
754000,753.9999999890822,-38757.74856945267,7448.259612467371,-31309.488956985297,298.755952830106,0.8858429155284491,736
755000,754.9999999890586,-38697.149004388804,7636.369459285565,-31060.77954510324,306.3011968799812,0.8867545295601644,736
756000,755.9999999890349,-38690.36546768561,7476.324269066347,-31214.041198619263,299.8816497927955,0.9007348465759509,736
757000,756.9999999890113,-38964.93998284043,7537.882344553543,-31427.057638286886,302.35079593611476,0.8971987047570981,736
758000,757.9999999889876,-38774.86013664905,7572.46755332122,-31202.392583327826,303.7380377263875,0.9027387133080538,736
759000,758.999999988964,-38833.46747949723,7451.2907960126795,-31382.17668348455,298.8775361496194,0.8996248118018731,736
760000,759.9999999889403,-38843.673243847756,7378.218417984074,-31465.454825863682,295.9465416543476,0.8965958802574611,736
761000,760.9999999889167,-38938.38686416383,7361.595084267729,-31576.791779896103,295.2797657681625,0.9081982073549476,736
762000,761.999999988893,-38783.624143890964,7509.774717179685,-31273.84942671128,301.22337537953064,0.904548242621986,736
763000,762.9999999888694,-38823.617964957,7493.568321373851,-31330.049643583145,300.5733232233452,0.8925080750022114,736
764000,763.9999999888457,-38552.22191700623,7425.628049285319,-31126.593867720912,297.84818181052833,0.8979579445683527,736
765000,764.9999999888221,-38859.394759954244,7402.56668785059,-31456.828072103654,296.92317122181856,0.895883268710741,736
766000,765.9999999887984,-38560.25889308869,7404.316718501202,-31155.94217458749,296.99336642200063,0.8936005090813227,736
767000,766.9999999887748,-38678.24294273907,7450.586848575844,-31227.656094163223,298.8493002263063,0.8959791536525082,736
768000,767.9999999887511,-38791.2840422265,7477.994652333345,-31313.289389893154,299.94865026948236,0.8978262227808659,736
769000,768.9999999887275,-39016.81770030111,7287.93921791595,-31728.878482385157,292.32536706586444,0.892079523086565,736
770000,769.9999999887038,-38933.85508231564,7494.961692519506,-31438.893389796132,300.62921251103455,0.8966506591136488,736
771000,770.9999999886802,-38928.04590874311,7522.614159209203,-31405.431749533906,301.73837619004416,0.8952887010036408,736
772000,771.9999999886566,-38696.80372764065,7386.423365958552,-31310.380361682095,296.2756490133249,0.8816364808277792,736
773000,772.9999999886329,-38652.835568723836,7448.0468230358465,-31204.78874568799,298.747417667172,0.887799849208258,736
774000,773.9999999886093,-38617.09114535038,7366.407575631426,-31250.683569718953,295.47279884134394,0.888119974214869,736
775000,774.9999999885856,-38937.94623161893,7654.9625281240105,-31282.98370349492,307.04698049734696,0.9018716612865483,736
776000,775.999999988562,-38871.842645538054,7325.4978225739505,-31546.344822964104,293.8318742642424,0.8964836601778061,736
777000,776.9999999885383,-38874.648424704326,7558.006736008201,-31316.641688696123,303.15800219059315,0.8970274604160055,736
778000,777.9999999885147,-38726.977954326416,7273.193859374861,-31453.784094951556,291.7339183422739,0.8984489724109427,736
779000,778.999999988491,-38906.18097525845,7418.368912167965,-31487.81206309049,297.55701171992234,0.893449358072566,736
780000,779.9999999884674,-38938.204902369194,7332.104152505369,-31606.100749863825,294.0968597099789,0.8941812739404381,736
781000,780.9999999884437,-39027.60752344053,7191.8710523509935,-31835.736471089534,288.4719922060572,0.8977135397929754,736
782000,781.9999999884201,-38880.92972849254,7553.062364883584,-31327.86736360896,302.9596793093649,0.8956011147651176,736
783000,782.9999999883964,-38801.53002706546,7394.801736118705,-31406.728290946758,296.6117124819196,0.8928193510576468,736
784000,783.9999999883728,-38946.32666414365,7545.5705066182145,-31400.756157525437,302.65917457792506,0.8979898741516787,736
785000,784.9999999883491,-38730.30662672536,7218.153457325431,-31512.153169399928,289.52620155822075,0.8895448174718146,736
786000,785.9999999883255,-39018.21205760613,7478.894374794528,-31539.3176828116,299.9847388935582,0.8999581784990338,736
787000,786.9999999883019,-38865.32801781471,7333.690873285416,-31531.637144529293,294.1605044140014,0.8930751959855062,736
788000,787.9999999882782,-39067.480201851715,7308.651505879641,-31758.82869597207,293.15615434340856,0.9058979109199223,736
789000,788.9999999882546,-38832.181548484376,7322.203293275055,-31509.97825520932,293.69972792522776,0.8969609494745054,736
790000,789.9999999882309,-39016.4362349923,7601.606485582963,-31414.829749409342,304.9068247887688,0.8962579045071567,736
791000,790.9999999882073,-38862.78857347959,7363.8611784811765,-31498.927394998416,295.37066071156755,0.9026044964292714,736
792000,791.9999999881836,-39079.314671289205,7515.823960754085,-31563.49071053512,301.4660156232926,0.8971390046274215,736
793000,792.99999998816,-38943.7096092757,7417.5766392303085,-31526.13297004539,297.52523298653944,0.8931411841515905,736
794000,793.9999999881363,-39067.21033885382,7573.119678767419,-31494.090660086404,303.76419502610327,0.9034181381307036,736
795000,794.9999999881127,-38897.46867967354,7314.536136673239,-31582.9325430003,293.3921918301863,0.900100410553015,736
796000,795.999999988089,-38787.61663324204,7318.351050617949,-31469.26558262409,293.5452112346938,0.8946737019612511,736
797000,796.9999999880654,-38497.90798316806,7531.9804646900275,-30965.92751847803,302.1140665746459,0.8969901119409978,736
798000,797.9999999880417,-38794.25775514157,7497.525450688773,-31296.732304452795,300.73204700587456,0.8998375418867264,736
799000,798.9999999880181,-38469.617147544675,7517.61256916583,-30952.004578378845,301.53775820989586,0.8804873690815016,736
800000,799.9999999879944,-38645.430973642106,7431.66537023438,-31213.765603407726,298.0903438277677,0.8860634623031575,736
801000,800.9999999879708,-38514.09845565048,7365.454746771285,-31148.643708879194,295.4345800749735,0.8841391870254367,735
802000,801.9999999879471,-38562.82848112811,7163.385741639853,-31399.44273948826,287.3294224533967,0.8856950201515819,735
803000,802.9999999879235,-38992.712234221064,7609.234420540812,-31383.477813680252,305.2127876707075,0.9062694166384556,735
804000,803.9999999878999,-38898.32051788381,7516.596496702277,-31381.724021181533,301.4970026894405,0.9074539414073987,735
805000,804.9999999878762,-39279.075237923666,7316.5762052396885,-31962.499032683976,293.4740206949305,0.899282081051431,735
806000,805.9999999878526,-38856.46144968437,7343.685531728764,-31512.77591795561,294.5613985640195,0.9016955491710699,735
807000,806.9999999878289,-38831.122601402705,7655.684385291467,-31175.438216111237,307.0759347950073,0.8969630711060147,735
808000,807.9999999878053,-38495.39785286214,7370.961084289199,-31124.436768572938,295.65544390053276,0.8836748413807252,735
809000,808.9999999877816,-38467.92247064147,7616.33128335112,-30851.59118729035,305.49744880247704,0.875329953758431,735
810000,809.999999987758,-38706.9900543358,7515.431107253943,-31191.55894708186,301.4502579392343,0.8942129074938918,735
811000,810.9999999877343,-38650.9814099698,7473.300981629805,-31177.68042833999,299.76038319284083,0.877867271097266,735
812000,811.9999999877107,-38883.80131122237,7469.154455987729,-31414.64685523464,299.5940625644541,0.9001912850844084,735
813000,812.999999987687,-38932.09236753403,7333.663425630847,-31598.428941903185,294.1594034655087,0.9031682188335987,735
814000,813.9999999876634,-38821.45830101514,7479.085840866051,-31342.37246014909,299.9924187586017,0.9013784741451536,735
815000,814.9999999876397,-38701.09640674205,7558.394213850859,-31142.702192891193,303.1735442525119,0.8942309869060105,735
816000,815.9999999876161,-38620.44438363423,7571.320203891639,-31049.124179742594,303.69201657649495,0.8936943122570838,735
817000,816.9999999875924,-38865.44981726115,7605.541998854865,-31259.907818406286,305.06468153364574,0.8945581930669403,735
818000,817.9999999875688,-38927.592360312265,7461.484509536356,-31466.10785077591,299.2864145662022,0.8927606029582297,735
819000,818.9999999875452,-38652.138903177,7369.253662526356,-31282.885240650645,295.5869577786491,0.8850895988462247,735
820000,819.9999999875215,-38691.067443883396,7738.855251651077,-30952.21219223232,310.41198814435336,0.9032830569311766,735
821000,820.9999999874979,-38792.08740715884,7540.665892478079,-31251.421514680762,302.4624463827575,0.9005095982637168,735
822000,821.9999999874742,-38966.44134275708,7364.481131737719,-31601.960211019366,295.3955275577175,0.8939353645400777,735
823000,822.9999999874506,-38456.423013230204,7370.430701180306,-31085.992312049897,295.6341697882828,0.8830523414087321,735
824000,823.9999999874269,-38749.1390496848,7762.4966636649215,-30986.64238601988,311.36026504928594,0.8995151571488328,735
825000,824.9999999874033,-39049.55371522476,7467.2212634648395,-31582.332451759925,299.5165205876394,0.9085881846518343,735
826000,825.9999999873796,-39238.59033627062,7716.606809622556,-31521.983526648066,309.51958443623204,0.9177522773862787,735
827000,826.999999987356,-38931.78464698374,7500.91428092201,-31430.87036606173,300.86797583461936,0.9022173707868641,735
828000,827.9999999873323,-38944.494473744555,7498.919038813847,-31445.57543493071,300.7879449967907,0.9086702695610188,735
829000,828.9999999873087,-39079.56916811505,7437.575856263078,-31641.99331185197,298.32741838975494,0.9043099887992335,735
830000,829.999999987285,-39051.9986717602,7278.934057673268,-31773.064614086932,291.9641625202835,0.9090341211327954,735
831000,830.9999999872614,-38961.12024936339,7550.517081157948,-31410.60316820544,302.85758583998546,0.8984588759111792,735
832000,831.9999999872377,-38685.83572784164,7448.88098405396,-31236.954743787675,298.78087656666617,0.8980574469322703,735
833000,832.9999999872141,-38915.007473606296,7231.726895609748,-31683.28057799655,290.0706435753899,0.8918658836943898,735
834000,833.9999999871904,-39057.73413845371,7140.792449386056,-31916.94168906765,286.42318651291555,0.894252502145603,735
835000,834.9999999871668,-38703.93078720274,7047.401410912894,-31656.529376289847,282.67719347071005,0.8853447562265584,735
836000,835.9999999871432,-38903.269610431904,7455.569638906849,-31447.699971525057,299.0491641341916,0.8927575422147539,735
837000,836.9999999871195,-38889.85695860912,7399.91252350359,-31489.944435105528,296.81671045920916,0.8975177825482299,735
838000,837.9999999870959,-38584.2113316189,7341.661302648416,-31242.550028970483,294.4802050343748,0.9011029004716914,735
839000,838.9999999870722,-38761.922268951006,7474.912682563596,-31287.00958638741,299.82502987182414,0.8895096357670724,735
840000,839.9999999870486,-39085.653550014504,7605.993513946484,-31479.66003606802,305.08279218343944,0.9036177963408226,735
841000,840.9999999870249,-39200.93313561823,7626.782714648243,-31574.150420969985,305.91666449554765,0.9068641626085339,735
842000,841.9999999870013,-38623.39871979761,7362.592378678281,-31260.80634111933,295.3197680851303,0.889750323294018,735
843000,842.9999999869776,-38699.90439890409,7406.1742528711275,-31293.73014603296,297.0678736867142,0.9009671234526678,735
844000,843.999999986954,-39034.90656727599,7411.2803672471655,-31623.626200028826,297.2726842256916,0.8907129828940701,736
845000,844.9999999869303,-38779.504285825446,7455.453961194926,-31324.05032463052,299.0445242039468,0.8971803791333252,736
846000,845.9999999869067,-38848.64545982377,7485.354345904439,-31363.29111391933,300.243853763959,0.8989780514135323,736
847000,846.999999986883,-38780.8990732153,7439.734984028687,-31341.164089186615,298.4140228190389,0.8934517666365698,736
848000,847.9999999868594,-38846.62956054826,7709.574534026298,-31137.05502652196,309.23751395189936,0.8980100059937076,736
849000,848.9999999868357,-38798.011609090914,7670.666832014698,-31127.344777076214,307.6768933248406,0.9009038932580637,736
850000,849.9999999868121,-38755.458922567,7608.124696460472,-31147.334226106526,305.1682757051947,0.8936000292890449,736
851000,850.9999999867885,-38783.52991519205,7347.7808441270845,-31435.749071064965,294.72566498615777,0.9042612685258483,735
852000,851.9999999867648,-38997.643161271335,7510.527879262433,-31487.1152820089,301.25358534365307,0.8959042974783661,735
853000,852.9999999867412,-38945.05989880505,7306.71209855935,-31638.347800245698,293.078363085847,0.8947927553125149,735
854000,853.9999999867175,-38976.45814382576,7418.9647003612845,-31557.493443464475,297.58090928507727,0.9030699969783954,735
855000,854.9999999866939,-38790.258914825776,7590.256478832756,-31200.002435993018,304.45156647908124,0.894366499900921,735
856000,855.9999999866702,-38711.321111645404,7440.056835572623,-31271.264276072783,298.4269325549613,0.9019916578682936,735
857000,856.9999999866466,-38733.298589153506,7579.899101729651,-31153.399487423856,304.03612337877905,0.8999570551764995,735
858000,857.9999999866229,-38410.27582734993,7550.1496141209755,-30860.126213228952,302.8428464283005,0.8839542754213848,735
859000,858.9999999865993,-38342.58801525294,7533.294634962322,-30809.29338029062,302.1667790487416,0.8893654470110113,735
860000,859.9999999865756,-38433.754882442314,7451.595494354876,-30982.15938808744,298.8897578562039,0.8961300955651219,735
861000,860.999999986552,-38591.63138822555,7828.903305269453,-30762.728082956095,314.02389125447365,0.895156492268025,735
862000,861.9999999865283,-38373.286054271004,7472.919484393218,-30900.366569877784,299.7450810180579,0.8773498351565545,735
863000,862.9999999865047,-38546.312393838976,7725.20403124758,-30821.108362591396,309.864426221013,0.8848113616737145,735
864000,863.999999986481,-38448.61249244498,7570.048797671305,-30878.56369477368,303.6410194044638,0.8822886134500244,735
865000,864.9999999864574,-38697.32814072934,7551.436797649063,-31145.89134308028,302.8944764414055,0.8833173431979926,735
866000,865.9999999864337,-38841.784976161085,7563.244525938622,-31278.540450222463,303.3680943467215,0.8876297707558471,735
867000,866.9999999864101,-38642.972245171186,7527.29842881406,-31115.673816357128,301.92626618071654,0.894465973975,735
868000,867.9999999863865,-38835.598908889646,7499.122540110819,-31336.47636877883,300.7961076048418,0.9016578783414974,735
869000,868.9999999863628,-38678.392564098074,7336.357845035802,-31342.03471906227,294.26747889232433,0.8905923555421145,735
870000,869.9999999863392,-38734.95700968279,7494.757937982203,-31240.199071700587,300.62103974530095,0.8910784070285814,735
871000,870.9999999863155,-38718.624824392864,7460.335135810724,-31258.28968858214,299.2403122200938,0.895545178097748,735
872000,871.9999999862919,-38862.4003806427,7318.40038114226,-31543.99999950044,293.54718992348296,0.9002029312746599,735
873000,872.9999999862682,-38880.58990526652,7512.197078239466,-31368.392827027055,301.3205383174742,0.8949036853303312,735
874000,873.9999999862446,-38945.987807724654,7211.56274425801,-31734.425063466646,289.26184251802414,0.8857260277925256,735
875000,874.9999999862209,-38738.29932346729,7459.0128702818465,-31279.286453185443,299.18727503845304,0.8782992992971594,735
876000,875.9999999861973,-38630.332052822814,7323.57494848556,-31306.757104337255,293.7547461685074,0.8881180171488003,735
877000,876.9999999861736,-38867.81667644922,7492.055299441244,-31375.761377007977,300.51263464203254,0.8987499685450154,735
878000,877.99999998615,-39002.93348339752,7513.885607016228,-31489.047876381293,301.38826662580794,0.8958943341815394,735
879000,878.9999999861263,-38967.25254127483,7492.695113668406,-31474.55742760642,300.5382981284059,0.8895481430695701,735
880000,879.9999999861027,-39009.146619548774,7349.09138084932,-31660.055238699453,294.7782317155069,0.8957187215505511,735
881000,880.999999986079,-38711.47301846363,7609.510402941599,-31101.96261552203,305.2238575567482,0.8929962497368241,735
882000,881.9999999860554,-38785.16739543689,7637.415913132136,-31147.751482304753,306.343171023243,0.8962289463510668,735
883000,882.9999999860318,-38760.73156907932,7420.548356683434,-31340.183212395885,297.644431071118,0.8945094100461063,735
884000,883.9999999860081,-38968.04997557323,7504.561319589765,-31463.488655983467,301.01426162068003,0.8902730096739919,735
885000,884.9999999859845,-38702.213108924094,7469.554773124352,-31232.65833579974,299.61011962124434,0.8854799787579344,735
886000,885.9999999859608,-38508.39308469719,7387.104705560695,-31121.2883791365,296.3029781173881,0.8789231886781956,735
887000,886.9999999859372,-38745.83773009747,7706.283557197933,-31039.554172899534,309.10551010546334,0.8930303893959762,735
888000,887.9999999859135,-38683.84622038019,7665.7862685564005,-31018.05995182379,307.48112982273454,0.890940520006003,735
889000,888.9999999858899,-39033.43481536851,7592.893134714223,-31440.54168065429,304.5573249624233,0.895529939232112,735
890000,889.9999999858662,-38788.683860066434,7469.177563243428,-31319.506296823005,299.5949894159003,0.8991346722925609,735
891000,890.9999999858426,-38760.41228013234,7666.350844708165,-31094.061435424173,307.50377544667106,0.9016906489694746,735
892000,891.9999999858189,-38822.321381959104,7658.796603987087,-31163.524777972016,307.20076850250445,0.8927080841965344,736
893000,892.9999999857953,-38717.491354460566,7555.954292546658,-31161.537061913907,303.0756769584064,0.8974499689904705,736
894000,893.9999999857716,-38762.72514475758,7385.943950756425,-31376.78119400116,296.25641926665054,0.8898659146780309,736
895000,894.999999985748,-39074.21753950714,7546.88207545995,-31527.335464047188,302.7117827064547,0.8961809257178996,736
896000,895.9999999857243,-39079.865416915236,7328.69887637019,-31751.166540545048,293.96027122228554,0.900814547189076,736
897000,896.9999999857007,-38812.31635358554,7324.146547115683,-31488.169806469858,293.7776734699528,0.8960955207564412,736
898000,897.999999985677,-38964.42143956255,7285.109159522819,-31679.312280039732,292.2118510452373,0.8911844203131379,736
899000,898.9999999856534,-39184.03531172879,7574.608348950129,-31609.42696277866,303.82390683826145,0.9085837611250195,736
900000,899.9999999856298,-39460.963246022955,7399.904725392137,-32061.058520630817,296.816397670405,0.9176547402162247,736
901000,900.9999999856061,-39265.04366445965,7434.538982604239,-31830.50468185541,298.20560683500565,0.922568612459686,735
902000,901.9999999855825,-39050.92912883002,7490.521830832367,-31560.407297997655,300.45112592735063,0.9086846199768628,735
903000,902.9999999855588,-38804.32621087336,7474.6418796824755,-31329.684331190885,299.8141677406703,0.8999842304392092,735
904000,903.9999999855352,-38805.466229887024,7678.735289110437,-31126.730940776586,308.00052591996007,0.8959848253978744,735
905000,904.9999999855115,-38757.178371068454,7483.9010030201825,-31273.27736804827,300.18555895943206,0.8921227018210726,735
906000,905.9999999854879,-38695.70772910837,7577.138968361021,-31118.56876074735,303.92541210965214,0.8891566197242253,735
907000,906.9999999854642,-38610.968070851755,7534.76284964644,-31076.205221205317,302.22567037365985,0.8757346120477392,735
908000,907.9999999854406,-38533.33028800437,7558.565370894613,-30974.76491710976,303.1804095053831,0.8749396350634726,735
909000,908.9999999854169,-38573.9829598412,7488.618376812744,-31085.36458302846,300.3747767868952,0.8826339481999607,736
910000,909.9999999853933,-38608.10741428181,7370.378200160022,-31237.729214121788,295.6320639282356,0.8842573948000465,735
911000,910.9999999853696,-38944.49326166876,7833.986872413271,-31110.506389255486,314.2277974050172,0.8911058794775192,735
912000,911.999999985346,-38418.958054113726,7577.521013145932,-30841.437040967794,303.94073624705845,0.8840498945878086,735
913000,912.9999999853223,-38232.25827223339,7617.905784435577,-30614.352487797813,305.5606033642395,0.8869805532475451,735
914000,913.9999999852987,-38404.495490133486,7552.267180252971,-30852.228309880513,302.92778378553044,0.8768799398713382,735
915000,914.999999985275,-38615.787882557364,7563.999148419693,-31051.78873413767,303.39836288864797,0.8826561295594901,736
916000,915.9999999852514,-38541.63712992614,7530.537626007784,-31011.099503918354,302.0561931024898,0.8925983625221049,736
917000,916.9999999852278,-38882.2085345817,7534.062661763786,-31348.145872817917,302.1975852492246,0.9006652780914531,736
918000,917.9999999852041,-38769.49931422463,7244.408527318248,-31525.09078690638,290.5793144812982,0.8808038129010636,736
919000,918.9999999851805,-38462.768786396584,7419.688964952263,-31043.07982144432,297.6099601465183,0.8866158300458012,736
920000,919.9999999851568,-38956.94747275664,7590.792374078246,-31366.155098678395,304.47306168776265,0.9059102938400484,736
921000,920.9999999851332,-38854.944213520976,7600.641891775864,-31254.302321745112,304.8681341204882,0.8990514548228369,736
922000,921.9999999851095,-38847.83564965748,7559.7639810586,-31288.071668598877,303.2284867664139,0.8908178071024662,735
923000,922.9999999850859,-38607.19543044164,7643.257835214114,-30963.93759522753,306.57749542770375,0.8884224893854225,735
924000,923.9999999850622,-38791.67986292557,7575.031152299903,-31216.648710625668,303.8408658359594,0.8847108208768568,735
925000,924.9999999850386,-38890.25512031223,7323.643525892816,-31566.61159441941,293.75749686594725,0.8941703345372454,735
926000,925.9999999850149,-38904.10352250344,7445.7828262250705,-31458.320696278373,298.6566068523508,0.8931211080940153,735
927000,926.9999999849913,-38882.68218395318,7778.874465732711,-31103.807718220465,312.0171924546942,0.9049750746606404,735
928000,927.9999999849676,-38927.8449666591,7764.354565269503,-31163.490401389594,311.4347870440902,0.9040843721940076,735
929000,928.999999984944,-38794.11545845905,7659.866920289844,-31134.248538169202,307.2436997889387,0.9015678259310221,735
930000,929.9999999849204,-38747.76316639394,7388.6628765281885,-31359.10028986575,296.3654776644348,0.8988192056915365,735
931000,930.9999999848967,-38712.60984161044,7676.213613692096,-31036.396227918347,307.8993793996275,0.8894993540259251,735
932000,931.999999984873,-38717.85086443543,7775.684475637769,-30942.16638879766,311.8892392710085,0.8930818779514429,735
933000,932.9999999848494,-38676.59965122762,7498.946971433779,-31177.65267979384,300.78906539765177,0.8918685578630775,735
934000,933.9999999848258,-38865.70603736886,7534.780456223506,-31330.92558114535,302.2263765882631,0.8869414870535326,735
935000,934.9999999848021,-38611.77380286958,7536.394318362881,-31075.379484506702,302.2911099550188,0.8962295047092266,735
936000,935.9999999847785,-38745.8147046591,7388.145645645727,-31357.66905901337,296.3447310990407,0.8934094555067663,735
937000,936.9999999847548,-39039.22094623606,7538.52194202441,-31500.699004211652,302.376450728211,0.902551127811998,735
938000,937.9999999847312,-38558.421429745395,7396.095870329365,-31162.32555941603,296.6636212927442,0.8956097950865504,735
939000,938.9999999847075,-38734.99780486479,7477.517938344761,-31257.47986652003,299.9295288707534,0.9026507483118145,735
940000,939.9999999846839,-38651.81827632649,7491.297671747836,-31160.520604578654,300.48224555851357,0.8991239009780673,735
941000,940.9999999846602,-38565.125956516116,7368.622176870104,-31196.503779646013,295.5616283582545,0.8973191711770299,735
942000,941.9999999846366,-38794.83313607916,7590.310598066337,-31204.522538012825,304.4537372470238,0.8931147289969698,735
943000,942.9999999846129,-38901.79201624159,7393.4007333026675,-31508.391282938923,296.5555170815173,0.9034602924487367,735
944000,943.9999999845893,-39014.52677679081,7243.288363983074,-31771.238412807732,290.5343837885005,0.8997340223849326,735
945000,944.9999999845656,-39199.784924106534,7549.993733550677,-31649.791190555858,302.8365939276184,0.9045173900885096,735
946000,945.999999984542,-38817.5823587372,7421.30499443351,-31396.27736430369,297.67478044717797,0.9024641463988264,735
947000,946.9999999845184,-38886.4495229536,7514.807276146643,-31371.642246806954,301.42523554923133,0.8900717074821307,735
948000,947.9999999844947,-39211.25578171536,7709.996260841891,-31501.259520873467,309.25442976890656,0.9075193315986125,735
949000,948.9999999844711,-38949.09189824518,7451.263864313613,-31497.828033931564,298.87645589653556,0.9004049598170085,735
950000,949.9999999844474,-38881.74672913113,7536.270536759831,-31345.4761923713,302.2861449708901,0.8927580324150811,735
951000,950.9999999844238,-38920.68488838994,7602.3145012119185,-31318.370387178016,304.9352238906869,0.8911008798068992,735
952000,951.9999999844001,-38704.91576776524,7468.409556817203,-31236.506210948035,299.5641840326854,0.8823940684047844,735
953000,952.9999999843765,-38423.94008337204,7731.104251433851,-30692.83583193819,310.1010890114327,0.8855291798585103,735
954000,953.9999999843528,-38226.94101726416,7460.780634228383,-30766.160383035774,299.25818153603836,0.8760046099454792,735
955000,954.9999999843292,-38568.644730268905,7575.10945474339,-30993.535275525515,303.84400661277573,0.8857151952033968,735
956000,955.9999999843055,-38783.00245840491,7462.8054541102365,-31320.197004294674,299.3393987632279,0.8922077470134916,735
957000,956.9999999842819,-38840.026701079594,7560.699411763532,-31279.32728931606,303.266007678157,0.8961433022246205,735
958000,957.9999999842582,-38930.482789505666,7507.421107056855,-31423.06168244881,301.12897009944896,0.8902021151635703,735
959000,958.9999999842346,-38734.26809063085,7529.229552818519,-31205.038537812332,302.00372518751857,0.9018984080803382,735
960000,959.999999984211,-38949.541138350105,7314.404152866668,-31635.136985483437,293.38689784878096,0.8904421465367316,735
961000,960.9999999841873,-38924.83075594174,7559.026795725152,-31365.803960216585,303.1989176431333,0.9020223783773612,735
962000,961.9999999841637,-38687.29472418454,7585.599738043864,-31101.694986140676,304.26478069235327,0.8864346203719566,735
963000,962.99999998414,-38961.19958336417,7201.575694051874,-31759.623889312297,288.86125354079485,0.8926795393180198,735
964000,963.9999999841164,-38790.397420529756,7446.450400681551,-31343.947019848205,298.68338382485285,0.8950220812463946,735
965000,964.9999999840927,-39018.27070514811,7530.957820611611,-31487.3128845365,302.07304746119536,0.9018530777945175,735
966000,965.9999999840691,-38894.155102804594,7204.468770020512,-31689.686332784084,288.9772972493377,0.8938658906165984,735
967000,966.9999999840454,-39006.400307356824,7223.695150381191,-31782.705156975633,289.74848352411703,0.9027327541362605,735
968000,967.9999999840218,-38866.37356401318,7569.7452879547,-31296.62827605848,303.6288453746507,0.9053853108928069,735
969000,968.9999999839981,-38420.6867258676,7524.196203345037,-30896.490522522563,301.80183330993685,0.8901276858405629,735
970000,969.9999999839745,-38524.65392646255,7333.486550589253,-31191.1673758733,294.1523088589385,0.8742505098636407,735
971000,970.9999999839508,-38493.47233659647,7387.913539359141,-31105.558797237325,296.3354211208156,0.8785088673114212,735
972000,971.9999999839272,-38651.50800828301,7575.767584851968,-31075.74042343104,303.87040476454604,0.8809761855888978,735
973000,972.9999999839035,-38548.256853741244,7390.033669880341,-31158.223183860904,296.42046133785163,0.8851036958032679,735
974000,973.9999999838799,-38623.270629927836,7369.515473756018,-31253.755156171817,295.59745924710603,0.9006990692957841,735
975000,974.9999999838562,-38917.44670311578,7619.988223368795,-31297.45847974698,305.64413174000435,0.8999615336663885,735
976000,975.9999999838326,-38986.23432193587,7481.6222548151545,-31504.612067120717,300.0941564537899,0.9138540445164505,735
977000,976.999999983809,-38768.37038663478,7407.261577848128,-31361.108808786652,297.1114872053671,0.8959172368971307,735
978000,977.9999999837853,-38630.80779770597,7342.954717261832,-31287.85308044414,294.5320849815492,0.8889477982565831,735
979000,978.9999999837617,-38880.37302174485,7310.653006502936,-31569.72001524191,293.236436215539,0.9019012733208687,735
980000,979.999999983738,-38630.91749546371,7612.2841033386985,-31018.633392125015,305.33511301078926,0.8970333094590038,736
981000,980.9999999837144,-38486.160479693965,7735.609096968055,-30750.55138272591,310.2817821518371,0.8901970846193359,736
982000,981.9999999836907,-38552.594131792066,7657.9057088973195,-30894.688422894746,307.1650339517149,0.8840035389559547,736
983000,982.9999999836671,-38944.005955330285,7307.384671507125,-31636.62128382316,293.10534055203567,0.8986580085418058,736
984000,983.9999999836434,-38726.51411080168,7586.17022466971,-31140.343886131974,304.2876633903726,0.8920629404855421,736
985000,984.9999999836198,-38566.89876876651,7386.926718474649,-31179.972050291857,296.29583890578033,0.8941545913483604,736
986000,985.9999999835961,-38762.60484407417,7565.558593449071,-31197.046250625102,303.46091353938766,0.8841020015701776,736
987000,986.9999999835725,-38596.19680322577,7550.310920945705,-31045.88588228007,302.8493165806083,0.8854914054491017,736
988000,987.9999999835488,-38376.88245275969,7547.647274930089,-30829.2351778296,302.74247550030196,0.8854302990572556,736
989000,988.9999999835252,-38830.09001218572,7385.653369123642,-31444.43664306208,296.2447637931447,0.8825462083826239,736
990000,989.9999999835015,-38576.66319313476,7247.425383166133,-31329.237809968625,290.7003231048264,0.8960095238310003,736
991000,990.9999999834779,-38550.22254995417,7443.644818758905,-31106.577731195262,298.57084957602774,0.892192502307511,736
992000,991.9999999834542,-38862.75562398602,7532.956724248332,-31329.79889973769,302.1532251660117,0.8984927159971117,736
993000,992.9999999834306,-38557.608056066354,7547.213865524612,-31010.39419054174,302.72509108479613,0.8883635937423413,736
